longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-122.34,37.56,39.0,3562.0,391.0,1139.0,391.0,12.6417,NEAR OCEAN,500001.0
-122.31,37.57,37.0,1437.0,305.0,979.0,331.0,4.0,NEAR OCEAN,273700.0
-121.76,37.23,16.0,4274.0,715.0,2240.0,704.0,5.4218,<1H OCEAN,233900.0
-122.41,37.8,52.0,812.0,252.0,629.0,247.0,2.5875,NEAR BAY,500001.0
-118.12,33.83,45.0,1734.0,331.0,797.0,293.0,4.8917,<1H OCEAN,222800.0
-117.62,34.44,6.0,8884.0,1687.0,3767.0,1334.0,3.599,INLAND,140200.0
-117.85,33.74,19.0,1248.0,357.0,1214.0,328.0,2.7059,<1H OCEAN,159800.0
-118.28,34.0,38.0,3335.0,921.0,3612.0,887.0,2.125,<1H OCEAN,118800.0
-118.46,34.01,48.0,1640.0,322.0,664.0,301.0,4.0,<1H OCEAN,500001.0
-121.41,38.61,36.0,3099.0,605.0,1322.0,623.0,3.4784,INLAND,105500.0
-118.25,34.11,43.0,2230.0,583.0,1667.0,543.0,2.8667,<1H OCEAN,217800.0
-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122,<1H OCEAN,187500.0
-122.02,37.88,16.0,3031.0,438.0,1087.0,421.0,7.3732,NEAR BAY,287300.0
-119.1,35.35,5.0,4597.0,1071.0,1916.0,870.0,4.0327,INLAND,131000.0
-121.47,38.55,29.0,1303.0,308.0,861.0,263.0,1.0208,INLAND,55800.0
-117.92,34.05,36.0,2241.0,419.0,1743.0,448.0,4.6587,<1H OCEAN,161900.0
-122.26,37.86,35.0,5161.0,1744.0,3276.0,1742.0,1.6307,NEAR BAY,253600.0
-118.05,33.9,36.0,1047.0,227.0,975.0,239.0,3.1897,<1H OCEAN,155000.0
-121.88,37.67,16.0,4070.0,624.0,1543.0,577.0,6.5214,INLAND,311500.0
-120.98,39.93,25.0,2220.0,511.0,912.0,449.0,1.8914,INLAND,87800.0
-123.79,39.44,36.0,1330.0,273.0,761.0,286.0,2.7813,<1H OCEAN,105800.0
-117.95,33.92,13.0,2312.0,592.0,2038.0,559.0,3.1378,<1H OCEAN,137000.0
-118.02,34.05,34.0,1610.0,513.0,2050.0,508.0,2.5562,<1H OCEAN,156300.0
-118.2,33.99,35.0,1608.0,465.0,2140.0,488.0,3.1979,<1H OCEAN,154700.0
-120.87,38.71,13.0,2692.0,470.0,1302.0,420.0,4.0,INLAND,167400.0
-122.48,37.79,52.0,4683.0,1055.0,2246.0,975.0,4.1148,NEAR BAY,457800.0
-118.4,33.87,38.0,2398.0,431.0,911.0,392.0,5.2319,<1H OCEAN,500001.0
-119.84,36.81,18.0,2789.0,378.0,937.0,364.0,7.7062,INLAND,188300.0
-118.33,34.08,50.0,2989.0,832.0,1345.0,775.0,3.2426,<1H OCEAN,442900.0
-118.54,34.26,23.0,4960.0,592.0,1929.0,586.0,10.9052,<1H OCEAN,500001.0
-118.4,34.06,52.0,2501.0,362.0,748.0,349.0,6.6343,<1H OCEAN,500001.0
-122.02,36.98,21.0,1484.0,394.0,984.0,380.0,2.1734,NEAR OCEAN,187500.0
-119.28,36.54,33.0,1470.0,330.0,1222.0,301.0,1.8163,INLAND,57400.0
-122.17,37.43,24.0,3924.0,1142.0,7174.0,950.0,4.0972,NEAR OCEAN,387500.0
-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394,<1H OCEAN,272000.0
-117.07,32.77,38.0,1130.0,228.0,699.0,241.0,2.65,NEAR OCEAN,167600.0
-118.03,34.01,10.0,6531.0,1036.0,2975.0,1018.0,6.2319,<1H OCEAN,403700.0
-118.21,34.07,47.0,1346.0,383.0,1452.0,371.0,1.7292,<1H OCEAN,191700.0
-117.62,33.42,23.0,2656.0,515.0,998.0,435.0,4.0294,NEAR OCEAN,500001.0
-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078,<1H OCEAN,187100.0
-121.69,38.16,33.0,1808.0,363.0,824.0,340.0,3.2937,INLAND,96400.0
-119.82,37.57,13.0,1713.0,340.0,643.0,241.0,2.662,INLAND,92400.0
-119.18,34.21,46.0,2062.0,484.0,1522.0,469.0,3.087,NEAR OCEAN,213900.0
-117.41,34.23,17.0,889.0,131.0,439.0,141.0,6.1426,INLAND,155000.0
-117.9,34.13,37.0,1801.0,422.0,1564.0,425.0,3.1597,<1H OCEAN,133000.0
-118.27,34.05,12.0,535.0,328.0,1194.0,365.0,1.2012,<1H OCEAN,275000.0
-118.03,33.97,32.0,2468.0,552.0,1190.0,479.0,3.8275,<1H OCEAN,238500.0
-121.26,37.88,42.0,465.0,93.0,256.0,93.0,3.1719,INLAND,158300.0
-124.17,40.79,43.0,2285.0,479.0,1169.0,482.0,1.9688,NEAR OCEAN,70500.0
-117.82,33.79,26.0,2641.0,633.0,3657.0,617.0,4.1339,<1H OCEAN,222300.0
-122.03,37.36,28.0,2490.0,345.0,948.0,361.0,6.4913,<1H OCEAN,411900.0
-118.37,34.19,19.0,2890.0,821.0,2203.0,705.0,2.6696,<1H OCEAN,185100.0
-118.13,33.79,29.0,2937.0,524.0,1132.0,528.0,4.6133,NEAR OCEAN,500001.0
-117.08,32.63,33.0,2891.0,793.0,1607.0,754.0,2.1281,NEAR OCEAN,139800.0
-120.65,35.12,19.0,2949.0,662.0,1425.0,548.0,2.9615,<1H OCEAN,178100.0
-122.71,38.46,41.0,1974.0,482.0,965.0,458.0,2.905,<1H OCEAN,159300.0
-118.24,33.98,45.0,972.0,249.0,1288.0,261.0,2.2054,<1H OCEAN,125000.0
-117.19,32.84,30.0,2492.0,406.0,1250.0,431.0,5.5277,NEAR OCEAN,197100.0
-117.31,34.11,38.0,1208.0,321.0,1225.0,317.0,1.4663,INLAND,64000.0
-118.13,33.87,20.0,3638.0,868.0,2326.0,822.0,3.3304,<1H OCEAN,194600.0
-121.0,39.09,7.0,439.0,84.0,246.0,80.0,3.0781,INLAND,162500.0
-119.01,35.37,45.0,629.0,143.0,568.0,139.0,1.7321,INLAND,84400.0
-121.59,39.15,5.0,1922.0,489.0,938.0,439.0,2.0474,INLAND,61300.0
-122.29,37.53,41.0,839.0,190.0,419.0,215.0,5.012,NEAR OCEAN,368200.0
-117.21,33.82,2.0,4198.0,805.0,1943.0,673.0,3.9052,INLAND,122100.0
-120.84,37.49,25.0,2383.0,576.0,1234.0,583.0,1.4529,INLAND,86100.0
-122.08,37.7,25.0,3402.0,758.0,1645.0,710.0,3.4934,NEAR BAY,209900.0
-118.05,33.95,33.0,1954.0,390.0,1600.0,376.0,3.6125,<1H OCEAN,170800.0
-120.67,35.5,15.0,2752.0,546.0,1422.0,545.0,3.2813,<1H OCEAN,175000.0
-117.13,32.72,17.0,1285.0,423.0,1208.0,409.0,1.758,NEAR OCEAN,126600.0
-118.43,34.18,31.0,2417.0,510.0,1102.0,507.0,3.8906,<1H OCEAN,282200.0
-119.14,34.15,25.0,2202.0,390.0,1415.0,412.0,4.43,NEAR OCEAN,207700.0
-122.71,38.35,11.0,2242.0,699.0,1203.0,642.0,2.3464,<1H OCEAN,104200.0
-119.26,34.27,42.0,918.0,204.0,394.0,204.0,4.0069,NEAR OCEAN,214300.0
-119.83,36.78,30.0,3162.0,640.0,1660.0,639.0,2.8359,INLAND,80300.0
-120.61,35.06,13.0,2364.0,421.0,1257.0,380.0,4.6167,<1H OCEAN,273100.0
-121.99,37.37,27.0,1797.0,538.0,1610.0,531.0,4.2422,<1H OCEAN,237500.0
-121.0,37.63,31.0,215.0,62.0,192.0,66.0,1.75,INLAND,73800.0
-121.8,37.26,18.0,3631.0,947.0,2357.0,757.0,2.875,<1H OCEAN,184400.0
-118.35,34.08,52.0,2088.0,388.0,908.0,375.0,3.8141,<1H OCEAN,342000.0
-117.03,32.74,35.0,1878.0,454.0,991.0,409.0,2.4345,NEAR OCEAN,129700.0
-121.81,37.27,20.0,3244.0,520.0,1769.0,469.0,5.9214,<1H OCEAN,224000.0
-121.61,38.38,37.0,1365.0,276.0,952.0,268.0,4.037,INLAND,156900.0
-120.13,34.63,11.0,2137.0,339.0,916.0,338.0,5.5221,NEAR OCEAN,394900.0
-117.07,33.15,17.0,1893.0,297.0,936.0,287.0,5.1842,<1H OCEAN,157700.0
-124.02,40.72,28.0,3513.0,634.0,1658.0,598.0,3.8095,<1H OCEAN,119900.0
-118.38,33.87,27.0,2287.0,491.0,1101.0,466.0,4.675,<1H OCEAN,316900.0
-118.14,33.79,45.0,1519.0,263.0,681.0,267.0,4.6452,NEAR OCEAN,212500.0
-124.17,40.78,39.0,1606.0,330.0,731.0,327.0,1.6369,NEAR OCEAN,68300.0
-116.99,32.79,33.0,2420.0,393.0,1003.0,397.0,4.0658,<1H OCEAN,165100.0
-118.27,33.95,35.0,2073.0,494.0,1753.0,490.0,1.5,<1H OCEAN,93600.0
-121.32,37.97,43.0,2453.0,490.0,1093.0,438.0,2.9107,INLAND,88800.0
-122.12,37.67,33.0,3429.0,681.0,1798.0,694.0,3.9395,NEAR BAY,184700.0
-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912,NEAR BAY,327100.0
-117.71,34.08,29.0,1276.0,283.0,1216.0,316.0,2.5972,INLAND,134300.0
-119.66,34.43,27.0,5509.0,1059.0,2591.0,979.0,3.8456,<1H OCEAN,500001.0
-121.36,38.04,4.0,2477.0,359.0,1234.0,377.0,5.5427,INLAND,162100.0
-122.04,37.24,24.0,1521.0,209.0,539.0,192.0,11.1557,<1H OCEAN,500001.0
-121.96,36.98,16.0,4907.0,1117.0,2265.0,1048.0,2.6757,NEAR OCEAN,229200.0
-120.67,36.72,18.0,819.0,198.0,996.0,198.0,2.5,INLAND,112500.0
-118.35,33.85,34.0,1770.0,291.0,916.0,289.0,5.0,<1H OCEAN,354200.0
-122.24,37.48,45.0,4126.0,696.0,1722.0,668.0,4.8966,NEAR OCEAN,362100.0
-121.49,37.94,31.0,1860.0,394.0,1848.0,293.0,2.2891,INLAND,162500.0
-118.25,34.01,43.0,1575.0,475.0,1980.0,469.0,1.7425,<1H OCEAN,100500.0
-115.52,32.67,6.0,2804.0,581.0,2807.0,594.0,2.0625,INLAND,67700.0
-119.84,36.75,34.0,1186.0,300.0,774.0,271.0,1.575,INLAND,57100.0
-117.55,33.89,25.0,2999.0,439.0,1396.0,458.0,5.6973,INLAND,164800.0
-118.24,34.12,41.0,1213.0,301.0,801.0,300.0,3.1806,<1H OCEAN,204200.0
-122.08,37.39,39.0,2210.0,483.0,1023.0,450.0,4.5833,NEAR BAY,342400.0
-118.15,33.97,32.0,927.0,250.0,970.0,248.0,2.1591,<1H OCEAN,181500.0
-118.44,34.15,38.0,1387.0,337.0,713.0,343.0,2.9352,<1H OCEAN,304500.0
-121.99,37.4,35.0,1845.0,325.0,1343.0,317.0,5.3912,<1H OCEAN,235300.0
-117.68,35.63,18.0,4334.0,641.0,1777.0,661.0,6.0653,INLAND,105300.0
-117.22,32.73,38.0,3966.0,768.0,1640.0,729.0,3.8409,NEAR OCEAN,291400.0
-122.13,37.46,35.0,1321.0,300.0,1133.0,287.0,3.7312,NEAR BAY,159600.0
-117.09,32.72,33.0,1096.0,240.0,716.0,224.0,1.6944,NEAR OCEAN,111800.0
-121.33,38.0,14.0,3731.0,772.0,1679.0,750.0,3.1369,INLAND,119600.0
-120.52,35.06,11.0,1317.0,234.0,655.0,243.0,4.3611,<1H OCEAN,329700.0
-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205,NEAR BAY,136700.0
-121.88,38.03,52.0,1225.0,250.0,725.0,231.0,2.0,INLAND,101400.0
-120.98,37.68,18.0,4197.0,1006.0,2203.0,874.0,2.166,INLAND,118600.0
-122.26,38.1,30.0,3317.0,1058.0,1794.0,990.0,1.1835,NEAR BAY,133300.0
-119.09,36.42,17.0,877.0,219.0,966.0,218.0,2.0,INLAND,52500.0
-121.84,37.25,25.0,5939.0,989.0,3275.0,954.0,5.6488,<1H OCEAN,234600.0
-122.29,37.81,49.0,844.0,204.0,560.0,152.0,1.75,NEAR BAY,75000.0
-117.95,34.0,34.0,2376.0,468.0,1858.0,449.0,4.1328,<1H OCEAN,176300.0
-122.28,37.9,52.0,2261.0,328.0,819.0,335.0,4.9083,NEAR BAY,346800.0
-118.5,34.52,3.0,6577.0,1056.0,3032.0,1004.0,5.9263,INLAND,251800.0
-119.81,36.76,51.0,2419.0,486.0,1284.0,426.0,2.2029,INLAND,54200.0
-119.83,36.72,28.0,60.0,10.0,46.0,13.0,4.35,INLAND,67500.0
-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185,INLAND,142500.0
-121.31,38.01,22.0,2101.0,514.0,1304.0,511.0,2.8348,INLAND,101600.0
-118.09,33.83,36.0,2734.0,448.0,1308.0,441.0,5.9265,<1H OCEAN,227300.0
-122.48,37.78,52.0,3047.0,641.0,1427.0,620.0,3.4883,NEAR BAY,337200.0
-122.51,38.06,24.0,9493.0,1935.0,5162.0,1880.0,3.0742,NEAR BAY,118800.0
-122.38,39.68,21.0,1155.0,210.0,510.0,175.0,2.3851,INLAND,67500.0
-117.97,33.93,31.0,1975.0,373.0,918.0,347.0,4.4107,<1H OCEAN,202000.0
-117.09,32.7,22.0,2409.0,582.0,1887.0,578.0,1.4089,NEAR OCEAN,94200.0
-121.43,38.69,28.0,927.0,165.0,542.0,148.0,2.5,INLAND,96200.0
-122.45,37.72,51.0,2690.0,554.0,1795.0,539.0,3.6581,NEAR BAY,225000.0
-117.87,34.07,21.0,4723.0,882.0,2210.0,768.0,3.8167,<1H OCEAN,258700.0
-116.42,33.51,26.0,186.0,48.0,102.0,39.0,2.5625,INLAND,103100.0
-118.2,34.05,40.0,1082.0,318.0,1085.0,273.0,1.7054,<1H OCEAN,117200.0
-117.27,33.93,2.0,337.0,55.0,115.0,49.0,3.1042,INLAND,164800.0
-117.04,32.75,36.0,2297.0,418.0,1070.0,392.0,3.5192,NEAR OCEAN,144000.0
-118.08,34.13,35.0,1897.0,279.0,733.0,291.0,7.4185,INLAND,500001.0
-120.99,39.13,14.0,770.0,116.0,285.0,116.0,3.6434,INLAND,155400.0
-117.46,33.93,16.0,4112.0,880.0,2821.0,857.0,3.0122,INLAND,114700.0
-118.18,34.05,41.0,762.0,147.0,817.0,176.0,3.75,<1H OCEAN,123100.0
-120.38,34.96,9.0,2813.0,492.0,1144.0,490.0,4.0431,<1H OCEAN,226800.0
-121.19,39.05,14.0,1131.0,193.0,520.0,178.0,3.9,INLAND,180400.0
-118.13,34.18,52.0,3094.0,519.0,1309.0,488.0,6.4223,INLAND,310900.0
-118.04,33.96,42.0,1430.0,338.0,1269.0,321.0,3.3214,<1H OCEAN,148800.0
-119.77,36.81,25.0,1565.0,271.0,661.0,275.0,3.4279,INLAND,84700.0
-118.92,35.26,20.0,3815.0,924.0,3450.0,920.0,2.0174,INLAND,63700.0
-117.99,34.16,40.0,3838.0,696.0,1851.0,674.0,4.2407,INLAND,262000.0
-118.39,33.89,40.0,826.0,143.0,389.0,147.0,7.1845,<1H OCEAN,438100.0
-118.14,33.94,35.0,2987.0,601.0,1561.0,606.0,4.0039,<1H OCEAN,226500.0
-116.96,33.74,19.0,3649.0,755.0,1717.0,696.0,2.2115,INLAND,87600.0
-118.38,33.88,27.0,3039.0,606.0,1421.0,564.0,5.5771,<1H OCEAN,345500.0
-118.21,34.65,17.0,4001.0,814.0,2313.0,756.0,3.0441,INLAND,140100.0
-118.41,34.03,24.0,3711.0,1192.0,1764.0,1147.0,3.1642,<1H OCEAN,366700.0
-117.1,32.76,52.0,2606.0,426.0,883.0,380.0,4.2813,NEAR OCEAN,270800.0
-117.89,34.12,35.0,1470.0,241.0,885.0,246.0,4.9239,<1H OCEAN,168800.0
-119.72,34.44,43.0,1781.0,342.0,663.0,358.0,4.7,<1H OCEAN,293800.0
-121.81,37.25,25.0,4096.0,623.0,2128.0,618.0,6.2957,<1H OCEAN,251800.0
-121.84,39.74,43.0,2976.0,599.0,1181.0,560.0,2.2621,INLAND,85100.0
-122.89,38.38,16.0,2017.0,369.0,931.0,336.0,5.7664,<1H OCEAN,267500.0
-118.43,34.26,30.0,1246.0,373.0,1990.0,369.0,3.5104,<1H OCEAN,140900.0
-118.15,33.96,33.0,2418.0,485.0,1397.0,477.0,3.1083,<1H OCEAN,285500.0
-122.95,38.73,37.0,1548.0,328.0,863.0,287.0,2.9792,<1H OCEAN,151300.0
-122.42,37.79,52.0,2737.0,1241.0,1761.0,1029.0,1.8068,NEAR BAY,225000.0
-119.01,35.4,11.0,8739.0,2190.0,4781.0,1919.0,1.7109,INLAND,44600.0
-118.32,34.1,28.0,1759.0,716.0,1463.0,620.0,1.7306,<1H OCEAN,450000.0
-121.3,38.12,11.0,1792.0,252.0,767.0,263.0,7.6889,INLAND,229300.0
-119.73,36.73,7.0,2461.0,647.0,1587.0,551.0,1.4007,INLAND,225000.0
-118.35,34.04,45.0,1839.0,459.0,1312.0,460.0,2.5625,<1H OCEAN,138000.0
-119.19,36.34,33.0,2199.0,403.0,1245.0,394.0,2.73,INLAND,96900.0
-119.29,34.37,41.0,1408.0,311.0,793.0,264.0,2.5441,NEAR OCEAN,161200.0
-121.04,39.19,17.0,856.0,167.0,518.0,170.0,3.5859,INLAND,144300.0
-118.49,34.02,28.0,1394.0,582.0,716.0,543.0,1.5132,<1H OCEAN,450000.0
-122.23,37.79,48.0,1696.0,396.0,1481.0,343.0,2.0375,NEAR BAY,122500.0
-117.8,34.15,14.0,7876.0,1253.0,3699.0,1162.0,5.5423,INLAND,248700.0
-122.29,38.28,38.0,2308.0,425.0,1272.0,406.0,3.6083,NEAR BAY,134200.0
-117.69,33.59,13.0,3320.0,426.0,1432.0,431.0,7.9283,<1H OCEAN,348100.0
-121.02,40.51,17.0,890.0,167.0,406.0,154.0,3.3036,INLAND,78300.0
-117.38,34.13,23.0,1326.0,300.0,722.0,263.0,2.1856,INLAND,107800.0
-118.19,34.04,34.0,1011.0,274.0,1164.0,262.0,2.8542,<1H OCEAN,146900.0
-120.86,35.39,23.0,1664.0,355.0,629.0,279.0,2.7344,NEAR OCEAN,188300.0
-117.38,33.19,17.0,353.0,112.0,359.0,118.0,1.5625,NEAR OCEAN,162500.0
-115.52,32.98,32.0,1615.0,382.0,1307.0,345.0,1.4583,INLAND,58600.0
-121.87,37.35,52.0,1557.0,424.0,1580.0,434.0,2.3277,<1H OCEAN,183700.0
-122.36,37.72,10.0,479.0,125.0,355.0,108.0,2.7083,NEAR BAY,180400.0
-117.12,32.77,48.0,2012.0,422.0,893.0,394.0,2.7928,NEAR OCEAN,175000.0
-117.08,33.03,18.0,1339.0,284.0,761.0,290.0,5.3074,<1H OCEAN,137200.0
-122.34,37.97,19.0,392.0,109.0,287.0,81.0,6.0426,NEAR BAY,110000.0
-116.97,32.65,4.0,16450.0,2833.0,7985.0,2683.0,5.6631,NEAR OCEAN,233400.0
-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688,INLAND,128300.0
-118.25,34.05,52.0,2806.0,1944.0,2232.0,1605.0,0.6775,<1H OCEAN,350000.0
-122.11,37.69,37.0,2444.0,651.0,1562.0,618.0,2.6464,NEAR BAY,155200.0
-121.76,37.7,9.0,3980.0,736.0,1705.0,679.0,5.7068,INLAND,256700.0
-121.47,38.56,52.0,1532.0,408.0,782.0,369.0,1.8911,INLAND,85900.0
-116.97,33.93,29.0,2793.0,722.0,1583.0,626.0,1.424,INLAND,73200.0
-117.25,32.8,32.0,1601.0,468.0,731.0,429.0,2.5568,NEAR OCEAN,258300.0
-115.9,33.34,19.0,1210.0,248.0,329.0,155.0,1.7857,INLAND,62800.0
-118.07,33.72,24.0,1240.0,296.0,513.0,254.0,4.9044,NEAR OCEAN,485000.0
-118.25,34.03,52.0,1274.0,418.0,1655.0,368.0,2.1905,<1H OCEAN,124000.0
-116.96,32.87,17.0,4713.0,740.0,2531.0,723.0,4.8286,<1H OCEAN,158500.0
-118.28,33.97,38.0,1819.0,497.0,2110.0,499.0,1.6027,<1H OCEAN,97300.0
-118.11,33.91,29.0,889.0,166.0,597.0,163.0,4.9609,<1H OCEAN,186700.0
-121.99,37.29,32.0,2930.0,481.0,1336.0,481.0,6.4631,<1H OCEAN,344100.0
-117.14,32.93,12.0,1474.0,364.0,1009.0,372.0,4.0521,<1H OCEAN,166700.0
-120.55,38.43,18.0,1564.0,357.0,618.0,277.0,2.3549,INLAND,108900.0
-117.87,33.6,34.0,3415.0,779.0,1275.0,718.0,4.498,<1H OCEAN,482900.0
-118.16,34.6,2.0,11008.0,1549.0,4098.0,1367.0,6.4865,INLAND,204400.0
-118.36,33.88,26.0,1375.0,286.0,829.0,278.0,3.9844,<1H OCEAN,230700.0
-121.26,37.93,33.0,2109.0,531.0,2248.0,588.0,1.4583,INLAND,53000.0
-117.34,33.15,19.0,5710.0,1423.0,4163.0,1406.0,3.0306,NEAR OCEAN,178500.0
-121.81,36.57,13.0,3030.0,413.0,1027.0,363.0,6.9615,<1H OCEAN,500001.0
-122.49,37.85,38.0,240.0,29.0,63.0,34.0,12.2547,NEAR BAY,500001.0
-119.31,36.33,46.0,1636.0,338.0,772.0,332.0,2.425,INLAND,84900.0
-118.43,34.01,31.0,2526.0,528.0,1046.0,504.0,4.7009,<1H OCEAN,500001.0
-121.87,37.39,16.0,2655.0,487.0,1862.0,448.0,6.057,<1H OCEAN,246800.0
-118.19,33.78,29.0,1170.0,369.0,1398.0,373.0,2.2543,NEAR OCEAN,156300.0
-118.31,34.04,52.0,1277.0,285.0,954.0,334.0,2.5833,<1H OCEAN,234600.0
-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375,INLAND,48800.0
-118.31,33.94,40.0,1323.0,243.0,684.0,229.0,3.2206,<1H OCEAN,145800.0
-119.8,34.43,27.0,3143.0,537.0,1760.0,570.0,4.6957,NEAR OCEAN,271500.0
-118.39,34.08,27.0,6605.0,1710.0,2665.0,1520.0,3.8088,<1H OCEAN,500001.0
-117.09,34.22,16.0,1347.0,327.0,271.0,91.0,4.0,INLAND,87500.0
-119.76,36.74,52.0,2137.0,448.0,1194.0,444.0,1.3029,INLAND,69100.0
-117.71,34.07,24.0,1948.0,362.0,1286.0,364.0,3.6,INLAND,139300.0
-122.25,37.81,28.0,5806.0,1603.0,2563.0,1497.0,3.2177,NEAR BAY,273400.0
-116.94,32.75,4.0,14934.0,2479.0,6945.0,2418.0,5.1221,<1H OCEAN,229700.0
-122.18,40.02,30.0,1952.0,397.0,961.0,333.0,2.25,INLAND,68200.0
-120.97,37.69,15.0,4065.0,841.0,1986.0,680.0,3.072,INLAND,114300.0
-115.59,32.79,8.0,2183.0,307.0,1000.0,287.0,6.3814,INLAND,159900.0
-117.25,34.16,37.0,1709.0,278.0,744.0,274.0,3.7188,INLAND,116600.0
-121.83,37.38,15.0,4430.0,992.0,3278.0,1018.0,4.5533,<1H OCEAN,209900.0
-122.39,40.58,44.0,1625.0,392.0,944.0,347.0,1.5972,INLAND,68900.0
-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625,INLAND,101400.0
-117.99,33.94,34.0,1519.0,301.0,758.0,304.0,4.3125,<1H OCEAN,214000.0
-121.77,37.33,8.0,3088.0,474.0,1799.0,456.0,7.2707,<1H OCEAN,355300.0
-118.23,33.91,34.0,789.0,200.0,1041.0,191.0,3.119,<1H OCEAN,90300.0
-118.43,34.25,32.0,2433.0,553.0,2318.0,532.0,3.6384,<1H OCEAN,159300.0
-115.56,32.8,25.0,1311.0,375.0,1193.0,351.0,2.1979,INLAND,63900.0
-122.29,37.89,52.0,3171.0,698.0,1498.0,696.0,3.1795,NEAR BAY,218200.0
-121.95,37.94,27.0,1469.0,216.0,578.0,219.0,5.9346,INLAND,253600.0
-118.28,33.94,9.0,456.0,130.0,438.0,114.0,0.8952,<1H OCEAN,81300.0
-117.14,32.79,35.0,3578.0,582.0,1568.0,553.0,4.7813,NEAR OCEAN,188600.0
-121.62,36.74,30.0,1337.0,253.0,838.0,247.0,5.0374,<1H OCEAN,165400.0
-122.04,37.96,16.0,2913.0,723.0,1705.0,693.0,2.9097,NEAR BAY,106300.0
-118.32,33.89,45.0,1928.0,453.0,1323.0,458.0,4.2813,<1H OCEAN,210100.0
-118.41,34.29,35.0,1008.0,204.0,1162.0,215.0,3.35,<1H OCEAN,147600.0
-119.82,34.43,15.0,1482.0,345.0,669.0,379.0,3.0773,NEAR OCEAN,112500.0
-122.16,37.71,36.0,666.0,132.0,366.0,134.0,3.4643,NEAR BAY,175000.0
-122.08,37.63,37.0,1793.0,364.0,1534.0,346.0,3.6458,NEAR BAY,156600.0
-118.21,33.92,35.0,1669.0,445.0,1870.0,412.0,3.0417,<1H OCEAN,117300.0
-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,<1H OCEAN,229200.0
-117.97,33.77,25.0,1295.0,417.0,856.0,342.0,2.7157,<1H OCEAN,350000.0
-122.27,37.82,21.0,896.0,453.0,735.0,438.0,0.9218,NEAR BAY,171900.0
-119.06,34.36,52.0,1409.0,359.0,981.0,304.0,2.7951,<1H OCEAN,199300.0
-121.51,38.51,31.0,1595.0,217.0,542.0,236.0,6.6112,INLAND,251600.0
-118.36,34.1,37.0,7097.0,2010.0,2913.0,1939.0,2.875,<1H OCEAN,300000.0
-118.28,34.05,41.0,1788.0,774.0,2931.0,702.0,1.4413,<1H OCEAN,158900.0
-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,NEAR BAY,216800.0
-122.26,37.98,28.0,2038.0,329.0,947.0,349.0,5.1178,NEAR BAY,198000.0
-122.43,37.75,40.0,4850.0,977.0,1824.0,952.0,5.0519,NEAR BAY,356100.0
-118.01,33.82,10.0,3897.0,893.0,1992.0,693.0,4.1591,<1H OCEAN,192300.0
-118.39,34.02,45.0,1577.0,421.0,1042.0,375.0,3.4375,<1H OCEAN,314500.0
-115.73,33.36,19.0,749.0,238.0,476.0,169.0,1.7727,INLAND,50000.0
-117.21,32.83,35.0,2259.0,501.0,1340.0,511.0,3.4482,NEAR OCEAN,162500.0
-122.1,37.68,31.0,1892.0,428.0,1162.0,389.0,3.125,NEAR BAY,167100.0
-121.36,38.03,14.0,2356.0,438.0,1378.0,481.0,3.7375,INLAND,138800.0
-118.08,34.01,36.0,1248.0,322.0,1282.0,326.0,3.2031,<1H OCEAN,147600.0
-122.04,37.6,17.0,3314.0,638.0,1873.0,602.0,4.3875,NEAR BAY,238500.0
-120.98,37.64,45.0,1913.0,335.0,839.0,333.0,3.1397,INLAND,110700.0
-118.9,34.18,14.0,2627.0,328.0,1121.0,328.0,7.0504,<1H OCEAN,333800.0
-122.29,37.88,46.0,1895.0,442.0,920.0,425.0,2.9926,NEAR BAY,192100.0
-118.27,34.46,10.0,2184.0,405.0,1119.0,370.0,4.7437,INLAND,294000.0
-118.18,33.97,26.0,6895.0,1877.0,8551.0,1808.0,2.3175,<1H OCEAN,154500.0
-118.43,34.25,38.0,921.0,239.0,1023.0,241.0,3.4514,<1H OCEAN,151900.0
-122.2,37.46,40.0,1723.0,208.0,976.0,209.0,9.8892,NEAR OCEAN,500001.0
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,NEAR OCEAN,322900.0
-119.2,34.18,22.0,6465.0,1397.0,2694.0,1370.0,2.9832,NEAR OCEAN,165600.0
-121.38,36.84,17.0,2625.0,512.0,1487.0,481.0,3.6354,INLAND,221200.0
-118.08,33.84,31.0,2377.0,600.0,2042.0,593.0,3.625,<1H OCEAN,170400.0
-121.27,38.72,6.0,4664.0,644.0,2105.0,663.0,6.0804,INLAND,198700.0
-118.35,33.93,34.0,617.0,189.0,810.0,180.0,1.9766,<1H OCEAN,162500.0
